No.,Fecha/Hora,Intervalo,Temperatura Interna(°C),Humedad Interna(%),Temperatura Externa(°C),Humedad Externa(%),Presión Relativa(hpa),Presión Absoluta(hpa),Velocidad del viento(km/h),Ráfaga(km/h),Dirección del viento,Punto de Rocío(°C),Sensación Térmica(°C),Lluvia hora(mm),Lluvia 24 horas(mm),Lluvia semana(mm),Lluvia mes(mm),Lluvia Total(mm)
1, 14/01/2021 03:35:01 p.m.,15,23,40,19.8,35,1013,646.9,12.2,13.3, S,3.9,17.6,1.23,0,2.7,3,3
2, 14/01/2021 03:50:01 p.m.,15,23.9,40,20.6,34,1012.7,646.6,11.2,15.8, SSW,4.2,18.8,0,0,2.7,3,3
3, 14/01/2021 04:05:01 p.m.,15,24.3,39,20.7,32,1012.5,646.4,13.3,17.3, SW,3.4,18.4,0,0,2.7,3,3
4, 14/01/2021 04:20:01 p.m.,15,25.1,38,20.8,31,1012.8,646.7,9.7,13.3, SW,3.1,19.4,0,0,2.7,3,3
5, 14/01/2021 04:35:01 p.m.,15,25.3,37,19,36,1013.2,647.1,15.8,20.9, SW,3.6,15.9,0,0,2.7,3,3
6, 14/01/2021 04:50:01 p.m.,15,25.1,35,16,51,1013.2,647.1,9.7,12.2, NW,5.9,14.1,0,0,2.7,3,3
7, 14/01/2021 05:05:01 p.m.,15,24.1,35,12.1,71,1013.4,647.3,14.8,18.4, N,7,7.7,3.3,3.3,6,6.3,6.3
8, 14/01/2021 05:20:01 p.m.,15,23,36,11.6,77,1013.7,647.6,13.3,15.8, NE,7.7,7.7,4.2,4.2,6.9,7.2,7.2
9, 14/01/2021 05:35:01 p.m.,15,22.8,37,11.3,78,1013.3,647.2,14.8,18.4, NE,7.6,6.8,4.8,4.8,7.5,7.8,7.8
10, 14/01/2021 05:50:01 p.m.,15,22.1,37,11.3,79,1013.3,647.2,5,8.6, NE,7.8,11.3,5.4,5.4,8.1,8.4,8.4
11, 14/01/2021 06:05:01 p.m.,15,21.4,39,11.4,80,1013.2,647.1,11.2,13.3, NE,8.1,8.3,0,5.4,8.1,8.4,8.4
12, 14/01/2021 06:20:01 p.m.,15,21,39,11,84,1013,646.9,18.4,20.9, NE,8.4,5.3,0,5.4,8.1,8.4,8.4
13, 14/01/2021 06:35:01 p.m.,15,20.6,40,11.8,83,1013,646.9,9.7,12.2, NE,9,9.4,0,5.4,8.1,8.4,8.4
14, 14/01/2021 06:50:01 p.m.,15,20.2,40,12.1,80,1013,646.9,5,6.1, NE,8.8,12.1,0,5.4,8.1,8.4,8.4
15, 14/01/2021 07:05:01 p.m.,15,20,41,13.7,77,1013.2,647.1,2.5,3.6, NE,9.8,13.7,0,5.4,8.1,8.4,8.4
16, 14/01/2021 07:20:01 p.m.,15,19.8,42,13.1,73,1013,646.9,12.2,19.4, NE,8.4,9.8,0,5.4,8.1,8.4,8.4
17, 14/01/2021 07:35:01 p.m.,15,19.6,42,12.7,73,1012.9,646.8,14.8,19.4, NE,8,8.5,0,5.4,8.1,8.4,8.4
18, 14/01/2021 07:50:01 p.m.,15,19.2,41,12.5,70,1013,646.9,19.4,23.4, NE,7.2,6.9,0,5.4,8.1,8.4,8.4
19, 14/01/2021 08:05:01 p.m.,15,18.7,42,12.3,73,1012.9,646.8,15.8,18.4, NE,7.6,7.6,0,5.4,8.1,8.4,8.4
20, 14/01/2021 08:20:01 p.m.,15,18.2,42,12.3,72,1013.2,647.1,20.9,25.6, NE,7.4,6.3,0,5.4,8.1,8.4,8.4
21, 14/01/2021 08:35:01 p.m.,15,18,42,12.5,69,1013.1,647,13.3,17.3, NE,7,8.7,0,5.4,8.1,8.4,8.4
22, 14/01/2021 08:50:01 p.m.,15,17.5,41,12.5,69,1013,646.9,15.8,19.4, NNE,7,7.9,0,5.4,8.1,8.4,8.4
23, 14/01/2021 09:05:01 p.m.,15,17.3,41,12.6,68,1013.1,647,22,25.6, N,6.9,6.4,0.3,5.7,8.4,8.7,8.7
24, 14/01/2021 09:20:01 p.m.,15,17,41,12.5,68,1013.2,647.1,18.4,25.6, NNE,6.8,7.2,0.3,5.7,8.4,8.7,8.7
25, 14/01/2021 09:35:01 p.m.,15,16.8,43,12.1,70,1013.3,647.2,9.7,12.2, NE,6.8,9.7,0.3,5.7,8.4,8.7,8.7
26, 14/01/2021 09:50:01 p.m.,15,16.5,43,12.1,71,1013.4,647.3,20.9,23.4, NE,7,6,0.3,5.7,8.4,8.7,8.7
27, 14/01/2021 10:05:01 p.m.,15,16.3,43,12.2,71,1013.4,647.3,18.4,25.6, NE,7.1,6.8,0,5.7,8.4,8.7,8.7
28, 14/01/2021 10:20:01 p.m.,15,16,43,11.9,72,1013.6,647.5,12.2,15.8, NE,7,8.4,0,5.7,8.4,8.7,8.7
29, 14/01/2021 10:35:01 p.m.,15,15.8,44,11.9,73,1013.4,647.3,17.3,20.9, NE,7.2,6.7,0,5.7,8.4,8.7,8.7
30, 14/01/2021 10:50:01 p.m.,15,15.6,44,11.8,74,1013.4,647.3,17.3,20.9, NE,7.3,6.6,0,5.7,8.4,8.7,8.7
31, 14/01/2021 11:05:01 p.m.,15,15.4,45,11.7,74,1013.4,647.3,18.4,20.9, NE,7.2,6.2,0,5.7,8.4,8.7,8.7
32, 14/01/2021 11:20:01 p.m.,15,15.2,45,11.7,74,1013.3,647.2,19.4,24.5, NE,7.2,5.9,0,5.7,8.4,8.7,8.7
33, 14/01/2021 11:35:01 p.m.,15,15.1,45,11.6,74,1013.3,647.2,20.9,24.5, ENE,7.1,5.4,0,5.7,8.4,8.7,8.7
34, 14/01/2021 11:50:01 p.m.,15,14.8,46,11.5,75,1013.2,647.1,17.3,20.9, NE,7.2,6.2,0,5.7,8.4,8.7,8.7
35, 15/01/2021 12:05:01 a.m.,15,14.5,46,11.5,73,1013,646.9,18.4,24.5, NE,6.8,5.9,0,0,8.4,8.7,8.7
36, 15/01/2021 12:20:01 a.m.,15,14.4,46,11.3,72,1012.7,646.6,15.8,18.4, NE,6.5,6.4,0,0,8.4,8.7,8.7
37, 15/01/2021 12:35:01 a.m.,15,14.2,46,11.2,72,1012.8,646.7,14.8,19.4, NE,6.4,6.7,0,0,8.4,8.7,8.7
38, 15/01/2021 12:50:01 a.m.,15,14,46,11.2,73,1012.3,646.2,12.2,14.8, ENE,6.6,7.6,0,0,8.4,8.7,8.7
39, 15/01/2021 01:05:01 a.m.,15,13.8,48,11.2,72,1012.4,646.3,17.3,22, E,6.4,5.8,0,0,8.4,8.7,8.7
40, 15/01/2021 01:20:01 a.m.,15,13.7,48,11.2,72,1012.2,646.1,17.3,20.9, E,6.4,5.8,0,0,8.4,8.7,8.7
41, 15/01/2021 01:35:01 a.m.,15,13.6,48,11.2,72,1012.1,646,19.4,23.4, NE,6.4,5.2,0,0,8.4,8.7,8.7
42, 15/01/2021 01:50:01 a.m.,15,13.5,48,11,72,1012.1,646,13.3,15.8, ENE,6.2,6.9,0,0,8.4,8.7,8.7
43, 15/01/2021 02:05:01 a.m.,15,13.2,48,10.8,74,1011.9,645.8,15.8,19.4, NE,6.4,5.8,0,0,8.4,8.7,8.7
44, 15/01/2021 02:20:01 a.m.,15,13.1,48,10.5,74,1012,645.9,11.2,13.3, ENE,6.1,7.3,0,0,8.4,8.7,8.7
45, 15/01/2021 02:35:01 a.m.,15,12.8,48,10.2,76,1011.7,645.6,9.7,12.2, NE,6.2,7.6,0,0,8.4,8.7,8.7
46, 15/01/2021 02:50:01 a.m.,15,12.6,48,10.1,77,1011.6,645.5,11.2,13.3, NE,6.3,6.8,0,0,8.4,8.7,8.7
47, 15/01/2021 03:05:01 a.m.,15,12.5,48,10.1,76,1011.3,645.2,7.2,9.7, NE,6.1,9,0,0,8.4,8.7,8.7
48, 15/01/2021 03:20:01 a.m.,15,12.5,48,10.2,74,1011.4,645.3,5,7.2, NE,5.8,10.2,0,0,8.4,8.7,8.7
49, 15/01/2021 03:35:01 a.m.,15,12,49,9.6,76,1011.6,645.5,3.6,5, ENE,5.6,9.6,0,0,8.4,8.7,8.7
50, 15/01/2021 03:50:01 a.m.,15,12,49,8.9,80,1011.3,645.2,2.5,3.6, NE,5.6,8.9,0,0,8.4,8.7,8.7
51, 15/01/2021 04:05:01 a.m.,15,12,49,9.5,80,1011.1,645,2.5,5, NE,6.2,9.5,0,0,8.4,8.7,8.7
